Id,SalePrice
1461,123111.0859375
1462,144699.421875
1463,174915.0625
1464,180689.796875
1465,198328.015625
1466,167318.21875
1467,167547.828125
1468,162841.734375
1469,188356.625
1470,119013.5546875
1471,198768.265625
1472,97624.703125
1473,101945.7421875
1474,160772.296875
1475,135889.234375
1476,354993.15625
1477,249773.40625
1478,285097.0625
1479,270321.46875
1480,524760.5
1481,324398.75
1482,209468.140625
1483,156588.28125
1484,175025.53125
1485,169705.9375
1486,191022.0
1487,318453.65625
1488,247046.453125
1489,191686.4375
1490,203797.6875
1491,187730.046875
1492,91985.9296875
1493,186452.0
1494,298108.3125
1495,324387.90625
1496,232448.140625
1497,187730.046875
1498,167846.734375
1499,170934.390625
1500,155596.578125
1501,173756.90625
1502,144080.859375
1503,283887.5625
1504,241813.875
1505,222865.0
1506,180904.296875
1507,239854.046875
1508,184099.546875
1509,155854.390625
1510,142788.0625
1511,142788.0625
1512,161340.4375
1513,128383.2734375
1514,176436.640625
1515,224571.1875
1516,156926.140625
1517,152605.828125
1518,146416.25
1519,217511.0
1520,132560.828125
1521,136912.96875
1522,180966.0625
1523,106199.359375
1524,115839.703125
1525,124722.6328125
1526,124722.6328125
1527,91909.03125
1528,137940.21875
1529,143430.609375
1530,162917.6875
1531,115881.359375
1532,107795.8671875
1533,142385.015625
1534,126122.078125
1535,160287.609375
1536,108384.2578125
1537,74682.328125
1538,171382.9375
1539,189618.078125
1540,103602.5234375
1541,151499.421875
1542,154085.796875
1543,228025.453125
1544,76827.515625
1545,102444.3515625
1546,133484.75
1547,141261.484375
1548,124999.7265625
1549,105178.640625
1550,150737.1875
1551,131702.453125
1552,136341.609375
1553,130958.6171875
1554,121791.6171875
1555,169548.53125
1556,98622.234375
1557,110741.8203125
1558,96716.7421875
1559,95658.9921875
1560,139711.09375
1561,150632.71875
1562,131966.234375
1563,124687.671875
1564,162717.078125
1565,153432.234375
1566,231271.5625
1567,72476.7421875
1568,201758.46875
1569,126506.8359375
1570,119916.90625
1571,124767.125
1572,148538.28125
1573,272459.8125
1574,129410.6875
1575,217534.65625
1576,194284.203125
1577,193267.25
1578,138010.484375
1579,146607.953125
1580,201260.359375
1581,134129.4375
1582,128971.703125
1583,356243.25
1584,223089.78125
1585,147210.546875
1586,76718.859375
1587,92146.8671875
1588,136912.96875
1589,94791.453125
1590,139531.609375
1591,95015.0
1592,137129.765625
1593,125454.5
1594,107508.5078125
1595,121674.9375
1596,238386.828125
1597,178247.453125
1598,177427.78125
1599,196452.921875
1600,198853.765625
1601,59839.37890625
1602,105183.65625
1603,76021.640625
1604,272778.03125
1605,260588.640625
1606,158130.390625
1607,179196.65625
1608,213867.171875
1609,191686.4375
1610,136586.796875
1611,133270.421875
1612,157761.046875
1613,150173.140625
1614,131741.140625
1615,80795.9921875
1616,78673.9609375
1617,92457.8671875
1618,132692.25
1619,128138.03125
1620,184898.546875
1621,140947.53125
1622,140508.9375
1623,302898.15625
1624,194023.125
1625,130343.96875
1626,172873.296875
1627,183018.0625
1628,278523.34375
1629,185443.859375
1630,406133.9375
1631,230376.734375
1632,239657.640625
1633,163996.875
1634,179919.796875
1635,178262.59375
1636,157192.75
1637,185006.84375
1638,194573.640625
1639,178425.53125
1640,253943.03125
1641,185644.703125
1642,214731.25
1643,228715.859375
1644,226226.140625
1645,181641.421875
1646,153931.71875
1647,178623.875
1648,129993.03125
1649,128184.3515625
1650,118275.828125
1651,124296.0
1652,101775.265625
1653,97624.703125
1654,163764.796875
1655,167138.640625
1656,158202.484375
1657,164135.671875
1658,155912.359375
1659,146989.171875
1660,147089.015625
1661,559291.75
1662,436651.125
1663,385892.34375
1664,538754.25
1665,299978.59375
1666,327828.5
1667,363671.625
1668,318383.8125
1669,290635.28125
1670,341073.375
1671,244808.078125
1672,473138.9375
1673,293983.53125
1674,248255.21875
1675,176682.640625
1676,176682.640625
1677,212941.5625
1678,473138.9375
1679,395670.15625
1680,322836.5
1681,263141.40625
1682,284646.09375
1683,182809.765625
1684,179883.9375
1685,167570.203125
1686,180471.25
1687,160533.28125
1688,190835.359375
1689,191358.03125
1690,202864.984375
1691,178793.796875
1692,274398.03125
1693,154335.21875
1694,180372.140625
1695,170327.578125
1696,275357.75
1697,170327.578125
1698,403638.375
1699,333906.25
1700,235741.015625
1701,281119.34375
1702,256952.609375
1703,268779.34375
1704,304525.0625
1705,238041.75
1706,515150.34375
1707,208135.984375
1708,195287.5
1709,283521.78125
1710,222248.0
1711,252365.796875
1712,274134.90625
1713,265757.4375
1714,214878.125
1715,199635.875
1716,179034.375
1717,181232.90625
1718,139561.28125
1719,190369.84375
1720,244286.140625
1721,172529.890625
1722,129125.90625
1723,156046.84375
1724,212419.484375
1725,230864.78125
1726,161446.640625
1727,152168.109375
1728,188036.4375
1729,145323.109375
1730,157702.53125
1731,121176.1875
1732,129850.046875
1733,124687.671875
1734,127207.4375
1735,133647.546875
1736,116520.21875
1737,312744.25
1738,210234.4375
1739,315431.6875
1740,201679.984375
1741,187720.375
1742,173756.90625
1743,186431.375
1744,268810.09375
1745,187122.5
1746,207995.890625
1747,215751.640625
1748,203896.0625
1749,151575.578125
1750,142442.75
1751,228005.234375
1752,123949.5234375
1753,146416.25
1754,225647.390625
1755,157374.40625
1756,124966.5859375
1757,123111.0859375
1758,139102.203125
1759,160465.78125
1760,158212.296875
1761,156664.3125
1762,174656.703125
1763,175087.96875
1764,115669.8125
1765,172475.59375
1766,172967.453125
1767,216514.296875
1768,133535.046875
1769,186975.15625
1770,143006.109375
1771,136569.609375
1772,129523.4140625
1773,127995.6171875
1774,157650.953125
1775,132804.15625
1776,108919.5546875
1777,104950.4921875
1778,136892.609375
1779,99396.59375
1780,190048.953125
1781,128510.3046875
1782,90083.7421875
1783,125265.7265625
1784,90746.6484375
1785,96477.2265625
1786,161941.015625
1787,165843.640625
1788,49804.83984375
1789,86188.015625
1790,69923.03125
1791,175670.859375
1792,143692.25
1793,147606.5625
1794,149813.8125
1795,138535.4375
1796,111448.1796875
1797,129228.7734375
1798,117114.6796875
1799,78431.6875
1800,114128.421875
1801,121597.6875
1802,158534.0
1803,147697.65625
1804,134024.328125
1805,140899.15625
1806,127244.921875
1807,131298.015625
1808,120073.34375
1809,116690.3671875
1810,149045.0
1811,87951.3125
1812,99800.0859375
1813,125549.0546875
1814,82857.515625
1815,55798.4609375
1816,81793.6953125
1817,103966.1640625
1818,116583.359375
1819,127254.515625
1820,69922.703125
1821,118028.15625
1822,151276.21875
1823,51122.83984375
1824,131753.203125
1825,128447.328125
1826,94096.6640625
1827,107952.8515625
1828,143445.53125
1829,103796.0625
1830,132605.09375
1831,178276.1875
1832,125124.125
1833,149181.796875
1834,129776.140625
1835,150611.171875
1836,130864.609375
1837,84881.015625
1838,117592.0078125
1839,83823.578125
1840,154646.390625
1841,138941.25
1842,87035.4765625
1843,134596.109375
1844,128546.7109375
1845,132498.390625
1846,152389.71875
1847,153921.4375
1848,50972.41015625
1849,98210.859375
1850,124914.046875
1851,149831.109375
1852,128536.2890625
1853,134625.890625
1854,169769.546875
1855,129602.6171875
1856,216538.03125
1857,148443.53125
1858,140424.140625
1859,125016.1796875
1860,159026.890625
1861,124796.3984375
1862,370792.75
1863,370792.75
1864,370792.75
1865,311473.875
1866,330025.5625
1867,255316.0
1868,347049.3125
1869,201716.53125
1870,241509.4375
1871,246141.53125
1872,160562.53125
1873,224448.078125
1874,139945.9375
1875,209389.859375
1876,183081.078125
1877,211711.640625
1878,205540.703125
1879,127176.7421875
1880,134024.328125
1881,226464.015625
1882,251612.640625
1883,186612.28125
1884,195502.53125
1885,263525.125
1886,302344.90625
1887,214157.390625
1888,311590.03125
1889,150107.421875
1890,116171.8203125
1891,145072.34375
1892,110435.65625
1893,123867.5078125
1894,135715.546875
1895,158775.78125
1896,133594.921875
1897,133987.515625
1898,116590.03125
1899,134474.21875
1900,137017.859375
1901,159690.71875
1902,136299.625
1903,213944.6875
1904,130027.625
1905,165735.65625
1906,155160.328125
1907,198192.265625
1908,118512.7109375
1909,148413.390625
1910,130713.8046875
1911,189805.140625
1912,314494.21875
1913,141164.25
1914,64473.70703125
1915,302200.5
1916,53678.05078125
1917,293043.5625
1918,139071.953125
1919,154903.078125
1920,163805.25
1921,441983.25
1922,300137.40625
1923,194455.28125
1924,213393.890625
1925,207580.734375
1926,404449.09375
1927,124722.6328125
1928,159139.0
1929,121693.625
1930,120157.421875
1931,150186.328125
1932,139418.28125
1933,159138.859375
1934,183299.28125
1935,173514.984375
1936,178073.984375
1937,172148.90625
1938,159842.46875
1939,253709.1875
1940,193224.671875
1941,167757.125
1942,168044.375
1943,208143.921875
1944,313855.71875
1945,345379.625
1946,166050.8125
1947,292290.8125
1948,162056.125
1949,217876.609375
1950,174080.34375
1951,260149.875
1952,209311.796875
1953,158130.390625
1954,203633.140625
1955,132408.96875
1956,288430.1875
1957,159611.703125
1958,311095.375
1959,144024.125
1960,109870.171875
1961,122067.0859375
1962,105255.703125
1963,105255.703125
1964,122156.5234375
1965,151264.671875
1966,160069.46875
1967,264445.5625
1968,461722.28125
1969,396851.09375
1970,485613.9375
1971,432282.375
1972,374925.6875
1973,269986.03125
1974,307199.875
1975,497491.8125
1976,281381.375
1977,340891.90625
1978,389836.875
1979,334311.875
1980,185193.25
1981,330080.03125
1982,228771.265625
1983,207479.40625
1984,181871.625
1985,225130.4375
1986,232739.609375
1987,189455.9375
1988,167040.640625
1989,189860.71875
1990,216303.78125
1991,212941.5625
1992,214401.796875
1993,170803.046875
1994,245104.0625
1995,192166.171875
1996,265798.75
1997,319208.34375
1998,356243.25
1999,250907.6875
2000,300973.21875
2001,244580.3125
2002,246150.921875
2003,274900.15625
2004,276909.34375
2005,245988.046875
2006,217286.671875
2007,263869.15625
2008,206564.515625
2009,168829.078125
2010,187730.046875
2011,143780.9375
2012,179034.375
2013,172546.84375
2014,175498.21875
2015,199866.1875
2016,176081.953125
2017,191183.65625
2018,119865.3359375
2019,141083.625
2020,125465.3828125
2021,123111.0859375
2022,178677.03125
2023,147368.703125
2024,233388.859375
2025,395606.0
2026,176849.875
2027,155596.578125
2028,166127.625
2029,174062.90625
2030,272748.65625
2031,240015.828125
2032,258300.953125
2033,281263.34375
2034,174559.953125
2035,208772.921875
2036,224872.9375
2037,228120.515625
2038,294186.875
2039,217400.671875
2040,304898.1875
2041,272488.125
2042,194569.375
2043,161561.078125
2044,179042.234375
2045,206796.3125
2046,146416.25
2047,147217.5625
2048,136905.140625
2049,144954.9375
2050,180371.796875
2051,92416.34375
2052,127479.7109375
2053,142519.109375
2054,78971.7890625
2055,159866.5625
2056,130143.0
2057,123600.234375
2058,207530.65625
2059,148587.71875
2060,158311.0
2061,177861.828125
2062,132560.828125
2063,100225.3828125
2064,137228.265625
2065,125775.671875
2066,159759.109375
2067,132232.796875
2068,151975.953125
2069,77202.9765625
2070,103106.5390625
2071,83136.84375
2072,136675.015625
2073,138481.8125
2074,192127.875
2075,143529.8125
2076,132641.390625
2077,135957.796875
2078,128184.3515625
2079,127414.203125
2080,119394.953125
2081,134881.375
2082,136534.84375
2083,150900.0
2084,110757.453125
2085,121686.890625
2086,135001.703125
2087,127240.1953125
2088,118583.1484375
2089,74758.21875
2090,133362.34375
2091,109108.765625
2092,125895.5546875
2093,144531.4375
2094,126287.2109375
2095,157361.796875
2096,80301.828125
2097,92841.0703125
2098,160226.15625
2099,42361.390625
2100,90531.5
2101,137490.921875
2102,131205.765625
2103,96114.015625
2104,154023.203125
2105,122308.8828125
2106,70337.3671875
2107,221098.8125
2108,116520.21875
2109,114399.8671875
2110,119694.6796875
2111,139522.03125
2112,137409.640625
2113,128277.171875
2114,122009.8203125
2115,158394.96875
2116,120950.1328125
2117,148546.78125
2118,129546.015625
2119,98355.671875
2120,125558.75
2121,77148.1484375
2122,85387.3984375
2123,98891.3125
2124,201391.6875
2125,142317.6875
2126,146370.734375
2127,138674.765625
2128,120293.6328125
2129,98320.7890625
2130,141019.328125
2131,182492.578125
2132,114335.1875
2133,119199.0390625
2134,121794.0546875
2135,88713.6796875
2136,68643.2890625
2137,115253.9140625
2138,131884.953125
2139,146173.90625
2140,136838.703125
2141,128546.7109375
2142,124914.046875
2143,134710.90625
2144,118191.03125
2145,134092.078125
2146,148370.21875
2147,163672.359375
2148,122000.6328125
2149,131438.078125
2150,212532.765625
2151,120448.6015625
2152,179994.625
2153,164004.546875
2154,116695.375
2155,142066.6875
2156,244598.28125
2157,235619.65625
2158,228743.78125
2159,208932.265625
2160,169184.625
2161,259814.921875
2162,489834.03125
2163,356223.875
2164,261120.015625
2165,168083.484375
2166,146607.953125
2167,222727.53125
2168,177862.0
2169,198262.78125
2170,202821.453125
2171,137868.796875
2172,137535.25
2173,157040.515625
2174,235667.75
2175,344834.28125
2176,305595.6875
2177,241330.3125
2178,219943.1875
2179,147210.546875
2180,226027.515625
2181,191599.265625
2182,222471.9375
2183,184320.015625
2184,131882.6875
2185,113207.875
